12-31	7239	1	招商银行(600036)融资融券信息(12-30)	招商银行(600036)2016-12-30融资融券信息显示，招商银行融资余额2,375,816,403元，融券余额32,537,102.40元，融资买入额23,616,905元，融资偿还额48,229,907元，融资净买额-24,513,317元，融券余量1,848,699股，融券卖出量133,200股，融券偿还量115,500股，融资融券余额2,408,353,505.40元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-30600036招商银行2,408,353,505.40融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,375,816,40323,616,90548,229,907-24,513,317融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)32,537,102.401,848,699133,200115,500沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-31 07:33）	...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论...................京城股份(600860)和拓中股份，又涨停大家讨论 
12-30	6333	1	招商银行(600036)融资融券信息(12-29)	招商银行(600036)2016-12-29融资融券信息显示，招商银行融资余额2,400,329,720元，融券余额32,024,172.51元，融资买入额87,486,400元，融资偿还额51,072,326元，融资净买额36,414,074元，融券余量1,830,999股，融券卖出量110,100股，融券偿还量323,410股，融资融券余额2,432,353,892.51元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-29600036招商银行2,432,353,892.51融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,400,329,72087,486,40051,072,32636,414,074融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)32,024,172.511,830,999110,100323,410沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-30 07:34）	把握中国航空发动机突破机遇: 注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民大飞机通用，成长空间巨大！中国航发三剑客，稀缺性，垄断性，战略性，确定性，必然性齐备，国家意志发力，长期上涨无疑！ 
12-29	7407	1	招商银行：对招银国际证券增资事项获董事会通过	　　招商银行(03968)公布，公司于2016年12月29日以通讯表决方式召开第十届董事会第六次会议通知，会议审议通过了《关于招银国际证券有限公司增资5.8亿港币的议案》。　　董事会同意，招银国际金融有限公司对招银国际证券有限公司增资5.8亿元港币；公司和招银国际金融控股有限公司及其下属子公司按照监管机构要求履行报备程序。（来源：智通财经 2016-12-29 17:28）	胜利 
12-29	5720	1	招商银行(600036)融资融券信息(12-28)	招商银行(600036)2016-12-28融资融券信息显示，招商银行融资余额2,363,915,646元，融券余额36,020,724.58元，融资买入额56,707,194元，融资偿还额20,537,283元，融资净买额36,169,911元，融券余量2,044,309股，融券卖出量231,710股，融券偿还量99,000股，融资融券余额2,399,936,370.58元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-28600036招商银行2,399,936,370.58融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,363,915,64656,707,19420,537,28336,169,911融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)36,020,724.582,044,309231,71099,000沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-29 07:34）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民大飞机通用，成长空间巨大 
12-28	8883	4	招商银行(600036)大宗交易数据一览(12-28)	招商银行(600036)2016-12-28大宗交易信息显示：大宗交易平台以15.98元的成交价成交16.00万（股/份/张），成交金额达255.68万元。招商银行大宗交易成交主要信息如下： 交易日期2016-12-28 股票代码600036 股票简称招商银行 成交价格15.98 成交数量16.00 成交金额255.68 买方中信建投证券股份有限公司上海市徐家汇路证券营业部 卖方中信建投证券股份有限公司上海市徐家汇路证券营业部招商银行全部大宗交易数据 沪深两市全部大宗交易数据一览注：1、成交价： A股、基金、债券——元（人民币），B股——元（美元／港币）；2、成交金额： A股、基金、债券——万元（人民币），B股——万元（美元／港币）3、成交量： 股票——万股，基金——万份，债券-- 上海：万手； 深圳：手 （来源：东方财富网 2016-12-28 18:33）	牛 牛 牛 牛 赚大了 赚大了 牛 牛 牛 牛 牛 献花 献花 把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司.中国航发成立后，后续还会有很多资产整合和注入工作，另外至少千亿级别的航空发动机和燃气轮机两机专项还要出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民大飞机通用，成长空间巨大 才二百多万，就想吓人收便宜筹码，够恶心 
12-28	3254	0	招商银行(600036)融资融券信息(12-27)	招商银行(600036)2016-12-27融资融券信息显示，招商银行融资余额2,327,745,735元，融券余额33,854,418.29元，融资买入额15,909,961元，融资偿还额23,971,821元，融资净买额-8,061,860元，融券余量1,911,599股，融券卖出量172,100股，融券偿还量91,100股，融资融券余额2,361,600,153.29元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-27600036招商银行2,361,600,153.29融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,327,745,73515,909,96123,971,821-8,061,860融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)33,854,418.291,911,599172,10091,100沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-28 07:34）	
12-27	4307	0	招商银行59.5亿元竞得深圳南山区商业服务用地	　　招商银行(03968)发布公告，公司竞得挂牌出让的深圳市南山区深圳湾超级总部基地的商业服务用地使用权，土地面积为3.55万平方米，计容积率建筑面积30.9万平方米，总价款人民币59.5亿元。　　公告称，公司购买该地块土地使用权的目的是建设招商银行全球总部大厦。　　招商银行表示，购买该地块土地使用权将满足公司的实际需求，有利于公司长远发展，也符合公司及股东的整体利益，对公司财务状况不构成重大影响。（来源：智通财经 2016-12-27 19:22）	
12-27	5358	5	招商银行(600036)大宗交易数据一览(12-27)	招商银行(600036)2016-12-27大宗交易信息显示：大宗交易平台以16.00元的成交价成交19.77万（股/份/张），成交金额达316.27万元。招商银行大宗交易成交主要信息如下： 交易日期2016-12-27 股票代码600036 股票简称招商银行 成交价格16.00 成交数量19.77 成交金额316.27 买方中信建投证券股份有限公司上海市徐家汇路证券营业部 卖方中信建投证券股份有限公司上海市徐家汇路证券营业部招商银行全部大宗交易数据 沪深两市全部大宗交易数据一览注：1、成交价： A股、基金、债券——元（人民币），B股——元（美元／港币）；2、成交金额： A股、基金、债券——万元（人民币），B股——万元（美元／港币）3、成交量： 股票——万股，基金——万份，债券-- 上海：万手； 深圳：手 （来源：东方财富网 2016-12-27 18:09）	赚大了 赚大了 牛 赚大了 牛 献花 献花 这盘砸的。有种还低一点成交 要涨了 对倒。 又要到14了。 
12-27	3084	1	招商银行(600036)融资融券信息(12-26)	招商银行(600036)2016-12-26融资融券信息显示，招商银行融资余额2,335,807,595元，融券余额32,493,132.25元，融资买入额25,107,347元，融资偿还额43,334,883元，融资净买额-18,227,536元，融券余量1,830,599股，融券卖出量92,500股，融券偿还量83,800股，融资融券余额2,368,300,727.25元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-26600036招商银行2,368,300,727.25融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,335,807,59525,107,34743,334,883-18,227,536融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)32,493,132.251,830,59992,50083,800沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-27 07:33）	满仓 满仓 满仓 财力 牛 满仓 加仓 〓东莞控股（000828）实际流通3.13亿股，低市盈率。是价值投资者的最佳选择标的。〓----------------------- --东莞证券上市快了-------东莞控股--------------------------1、东莞证券股本上市前15亿股，拟发行1.67亿，总股本16.7亿股。上市后具备“券商里流通市值最小”的概念。有望成为券商新的旗帜。东莞控股（000828）持有20%股份3亿股。2、东莞证券盈利能力超强：2014年净利润6.27亿，2015年净利润14.61亿，2016年半年度净利润3.54亿，东莞证券是名符其实的绩优券商。东莞控股业绩和题材双驱动，将创历史新高。3、目前IPO已经明显提速了，12月23日东莞证券中小板排名第29位，按目前节奏就将上会通过就等于IPO成功了。4、东莞控股每股收益去年0.78元，今年0.83元。新两融标的，市盈率16倍，到300倍可以涨18倍。 
12-26	10381	5	招商银行：近60亿深圳湾拿地 将建全球总部大厦	　　招商银行(600036)12月26日晚间公告，公司竞得挂牌出让的深圳市南山区深圳湾超级总部基地的商业服务用地使用权，土地面积35576平方米，总价款59.5亿元。据悉，公司购买该地块土地使用权的目的是建设招商银行全球总部大厦。 　　 （来源：证券时报网 2016-12-26 18:38）	原来的招商银行大厦，怎么弄？怎么不去前海拿地？ 中國成最大贏家 建哪里都一样，花这么多钱就是浪费 唯品会还搞啥全球总部大厦，笑死人了！ 唯品会还搞啥全球总部大厦，笑死人了！ 
12-24	5424	1	招商银行(600036)融资融券信息(12-23)	招商银行(600036)2016-12-23融资融券信息显示，招商银行融资余额2,354,035,131元，融券余额32,065,422.40元，融资买入额28,887,409元，融资偿还额27,891,753元，融资净买额995,656元，融券余量1,821,899股，融券卖出量37,400股，融券偿还量131,018股，融资融券余额2,386,100,553.40元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-12-23600036招商银行2,386,100,553.40融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,354,035,13128,887,40927,891,753995,656融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)32,065,422.401,821,89937,400131,018沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-12-24 07:34）	..............马云百亿入股本地...........杭州解百600814.......是真的吗..............马云百亿入股本地...........杭州解百600814.......是真的吗..............马云百亿入股本地...........杭州解百600814.......是真的吗..............马云百亿入股本地...........杭州解百600814.......是真的吗 
