09-30	7229	1	招商银行(600036)融资融券信息(09-29)	招商银行(600036)2016-09-29融资融券信息显示，招商银行融资余额2,034,662,920元，融券余额24,914,700元，融资买入额8,600,612元，融资偿还额27,459,180元，融资净买额-18,858,568元，融券余量1,384,150股，融券卖出量93,922股，融券偿还量101,300股，融资融券余额2,059,577,620元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-29600036招商银行2,059,577,620融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,034,662,9208,600,61227,459,180-18,858,568融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)24,914,7001,384,15093,922101,300沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-30 07:34）	经济低迷，困在里面的游资大户也心惊胆战，他们心里明白，没有经济基础，拉升已经失去动力和意义。企业没有业绩，股市拿什么涨呢？ 光凭几个散户不切实际的幻想就能涨吗？抱着幻想死等，最终会变成等死。现在盲目做多就是作茧自缚，自寻死路。经济不景气，一切虚假拉升都是为了诱多出货。游资大户被机构空头连续不断的大卖单压的喘不过气。游资主力资金链很紧张，实力不是太强，已经快支撑不住，只能利用短暂的脉冲式拉升，然后偷偷出货。散友们应逢高出局，观望为主，耐心等待超跌机会，切记不要被游资主力诱多套牢在高位。更不要成为机构空头屠杀游资大户的替死鬼。股指期货时代要改变过去单边做多的炒股思维，你敢买，就有机构敢卖，涨的越高，做空获利空间越大。机构做空同样赚大钱，经济萧条，主力何必冒着拉高被套的风险呢？你以为主力会抬轿让散户赚钱吗？切记：经济萧条，熊市中的每一次上涨反弹都是逃命的绝佳良机。股市规律：诱多过后就是补跌。股市大忌：一涨就激动，一涨就做梦；股市谚语：抱着幻想炒股必套必亏；股市生存法则：高抛低吸，玩死主力。股市真言：见好就收，贪心必套； 
09-29	6968	2	招商银行(600036)融资融券信息(09-28)	招商银行(600036)2016-09-28融资融券信息显示，招商银行融资余额2,053,521,488元，融券余额24,894,435.92元，融资买入额20,113,059元，融资偿还额7,009,758元，融资净买额13,103,301元，融券余量1,391,528股，融券卖出量65,600股，融券偿还量384,622股，融资融券余额2,078,415,923.92元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-28600036招商银行2,078,415,923.92融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,053,521,48820,113,0597,009,75813,103,301融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)24,894,435.921,391,52865,600384,622沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-29 07:34）	2016年国家对高铁投资首超万亿元创历史新高,再加上地方对城际铁路和地铁投资的2万亿。铁路基建企业业绩将爆发式增长。底部重点关注以下股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电等等，二线低价蓝筹才是未来的股市主力军，克服恐惧，大胆买入，耐心持有，享受从低价股到高价股财产增值的乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？没有业绩支撑，单凭讲故事忽悠的高价题材股从哪里涨上去还会跌到哪里。‘一带一路’将是未来股市的投资主题。 
09-28	9787	3	招商银行(600036)大宗交易数据一览(09-28)	招商银行(600036)2016-09-28大宗交易信息显示：大宗交易平台以16.50元的成交价成交24.00万（股/份/张），成交金额达396.00万元。招商银行大宗交易成交主要信息如下： 交易日期2016-09-28 股票代码600036 股票简称招商银行 成交价格16.50 成交数量24.00 成交金额396.00 买方东海证券股份有限公司上海虹口区中山北一路证券营业部 卖方东海证券股份有限公司上海虹口区中山北一路证券营业部招商银行全部大宗交易数据 沪深两市全部大宗交易数据一览注：1、成交价： A股、基金、债券——元（人民币），B股——元（美元／港币）；2、成交金额： A股、基金、债券——万元（人民币），B股——万元（美元／港币）3、成交量： 股票——万股，基金——万份，债券-- 上海：万手； 深圳：手 （来源：东方财富网 2016-09-28 18:06）	这种成交量，这种成交价，只能呵呵了。 9折24万股还大宗交易，肯定是对倒。二级市场一单就抛了，明显给韭菜看，就为了骗韭菜的筹码。 财力 加油 献花 9月28日次新股岛型反转雪榕生物巨封涨停板57.97元，今日踏空智机构别再次错过低于55元袖珍次新股天鹅股份！ 
09-28	12168	4	德银：预计内银股资金流入减弱 仍看好招行工行	　　德银发研究报告，指内银H股自5月以来已升34%，表现跑赢MSCI中国14%，相信近期受北水南下的资金流入带动，及累计基本面的改善，不过因AH股差价收窄、股息率下降，加上改善因素已于股价反映，预计未来资金流入速度减弱，投资者可能会开始获利离场，降农行(01288)、交行(03328) 、重农行(03618)评级至“持有”。　　但德银仍看好零售银行，首选招行(03968)及工行(01398) .　　该行指，南下资金自5月起一直增持内银，尤其是9月份，作为防守性强的投资者，大多追求派息，及AH差价，不过现时相关因素已较弱，吸引力降低，股息率降至4.9%，同时AH差价也由四个月前30%以上降至单位数。　　该行指，中国上半年债务约占GDP的270%，政府及家庭的杠杆比率增，而企业借贷降。在银行方面，目前四大国有银行正处于去风险去阶段，而城乡及政策银行在借贷方面则较进取，不过该行指，目前中国增长模式更依靠借贷带动，需要8元借贷才可带动1元GDP增长，而且资本错配持续恶化，贷款主要流向国企及地方政府融资工具。（来源：智通财经 2016-09-28 11:54）	嗨，说的都是胡话! 丧家队太无良，3100点大力打压不让涨，现在想托就费劲了，操盘的就是一帮畜生的。 工行建行提现千万验好 工行建行提现千万验好 
09-28	6317	0	招商银行(600036)融资融券信息(09-27)	招商银行(600036)2016-09-27融资融券信息显示，招商银行融资余额2,040,418,187元，融券余额30,909,638.50元，融资买入额13,567,867元，融资偿还额16,786,300元，融资净买额-3,218,433元，融券余量1,710,550股，融券卖出量139,188股，融券偿还量1,194,266股，融资融券余额2,071,327,825.50元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-27600036招商银行2,071,327,825.50融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,040,418,18713,567,86716,786,300-3,218,433融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)30,909,638.501,710,550139,1881,194,266沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-28 07:32）	
09-27	9065	3	招商银行(600036)大宗交易数据一览(09-27)	招商银行(600036)2016-09-27大宗交易信息显示：大宗交易平台以17.00元的成交价成交22.00万（股/份/张），成交金额达374.00万元。招商银行大宗交易成交主要信息如下： 交易日期2016-09-27 股票代码600036 股票简称招商银行 成交价格17.00 成交数量22.00 成交金额374.00 买方东海证券股份有限公司上海虹口区中山北一路证券营业部 卖方东海证券股份有限公司上海虹口区中山北一路证券营业部招商银行全部大宗交易数据 沪深两市全部大宗交易数据一览注：1、成交价： A股、基金、债券——元（人民币），B股——元（美元／港币）；2、成交金额： A股、基金、债券——万元（人民币），B股——万元（美元／港币）3、成交量： 股票——万股，基金——万份，债券-- 上海：万手； 深圳：手 （来源：东方财富网 2016-09-27 19:31）	前几天也有一笔 这不是神经病嘛!300万的市场上几分钟的时候就可以成交了.还17元大宗交易.脑子有病 收集不到筹码，花几十万诱空几次 
09-27	3808	2	招商银行(600036)融资融券信息(09-26)	招商银行(600036)2016-09-26融资融券信息显示，招商银行融资余额2,043,636,620元，融券余额49,781,304元，融资买入额35,509,357元，融资偿还额24,092,992元，融资净买额11,416,365元，融券余量2,765,628股，融券卖出量1,282,600股，融券偿还量184,168股，融资融券余额2,093,417,924元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-26600036招商银行2,093,417,924融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,043,636,62035,509,35724,092,99211,416,365融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)49,781,3042,765,6281,282,600184,168沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-27 07:34）	牛 满仓 满仓 满仓 献花 献花 献花 买入 买入 买入 献花 献花 献花 ___________000797中国武夷在通州的土地储备100万方以上，占公司总土地储备1/3左右，相当于北京通州区2014年住宅和综合用地成交总量的90%。其中的600亩地（老大钦点）就在通州核心区域，2001年20万元拿的地，仅这600亩地就值数百亿之上，盖完大楼有300多亿的利润。通州核心地块600亩地为老大钦点。____________中国武夷总股本不到5亿股，总市值75亿。实际流通股份约2.2亿股，折合流通市值35亿元。通州地产小龙女，每500股顶一平方米通州地产。有望10送10 股。〓中国武夷在通州土地储备100万方以上，太震撼了！是两市最好的稀缺资源小盘绩优标的股票〓 2016年国家对高铁投资首超万亿元创历史新高,再加上地方对城际铁路和地铁投资的2万亿。铁路基建企业业绩将爆发式增长。底部重点关注以下股票：中国铁建，中国中铁，中铁二局，中国中车，中国交建，中国电建，中国建筑，宝钢股份，中煤能源，中国化学，中国联通，中国西电等等，二线低价蓝筹才是未来的股市主力军，克服恐惧，大胆买入，耐心持有，享受从低价股到高价股财产增值的乐趣，主力打压建仓是散户来之不易的低吸良机，现在不低买，等待何时？没有业绩支撑，单凭讲故事忽悠的高价题材股从哪里涨上去还会跌到哪里。‘一带一路’将是未来股市的投资主题。 
09-24	4704	2	招商银行(600036)融资融券信息(09-23)	招商银行(600036)2016-09-23融资融券信息显示，招商银行融资余额2,032,220,255元，融券余额29,976,184.08元，融资买入额11,791,277元，融资偿还额46,097,491元，融资净买额-34,306,214元，融券余量1,667,196股，融券卖出量242,300股，融券偿还量924,536股，融资融券余额2,062,196,439.08元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-23600036招商银行2,062,196,439.08融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,032,220,25511,791,27746,097,491-34,306,214融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)29,976,184.081,667,196242,300924,536沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-24 07:34）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司，同时至少千亿投资的两机专项即将出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
09-23	7985	5	招商银行(600036)大宗交易数据一览(09-23)	招商银行(600036)2016-09-23大宗交易信息显示：大宗交易平台以16.80元的成交价成交22.30万（股/份/张），成交金额达374.64万元。招商银行大宗交易成交主要信息如下： 交易日期2016-09-23 股票代码600036 股票简称招商银行 成交价格16.80 成交数量22.30 成交金额374.64 买方东海证券股份有限公司上海虹口区中山北一路证券营业部 卖方东海证券股份有限公司上海虹口区中山北一路证券营业部招商银行全部大宗交易数据 沪深两市全部大宗交易数据一览注：1、成交价： A股、基金、债券——元（人民币），B股——元（美元／港币）；2、成交金额： A股、基金、债券——万元（人民币），B股——万元（美元／港币）3、成交量： 股票——万股，基金——万份，债券-- 上海：万手； 深圳：手 （来源：东方财富网 2016-09-23 17:57）	能查一下吗？卖的人涉及利益输送 把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司，同时至少千亿投资的两机专项即将出台，国家意志，国力聚焦，大戏开场，必出牛股！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 才2000多手，有古怪。 又要涨了 国际上钛白粉价狂涨产品供不应求！000545金浦钛白将爆发国际上钛白粉价狂涨产品供不应求！金浦钛白将爆发，股价严重超跌，重点关注国际上钛白粉价狂涨产品供不应求！金浦钛白将爆发 
09-23	6525	2	摩通：招行目标价看高至25元 评级“增持”	　　摩通发表研究报告，分别调高招行16-18年盈利预期2.5%、2.5%及3%，以反映上半年表现，目标价从23元升至25元，维持“增持”评级。　　该行表示，招行的零售分行提供优质服务，令其零售存款业务胜同业，公司的存款成本相对其他股份制及城商银行为低，故在存款利率自由化推行时会有优势。　　该行又称，其高拨备为未来盈利表现提供缓冲。（来源：智通财经 2016-09-23 10:56）	有到卖出的时机了 不要碧莲 
09-23	3917	1	招商银行(600036)融资融券信息(09-22)	招商银行(600036)2016-09-22融资融券信息显示，招商银行融资余额2,066,526,469元，融券余额42,219,293.04元，融资买入额11,726,747元，融资偿还额19,738,604元，融资净买额-8,011,857元，融券余量2,349,432股，融券卖出量844,600股，融券偿还量165,777股，融资融券余额2,108,745,762.04元。招商银行融资融券详细信息如下表：交易日期代码简称融资融券余额(元)2016-09-22600036招商银行2,108,745,762.04融资余额(元)融资买入额(元)融资偿还额(元)融资净买额(元)2,066,526,46911,726,74719,738,604-8,011,857融券余额(元)融券余量(股)融券卖出量(股)融券偿还量(股)42,219,293.042,349,432844,600165,777沪市全部融资融券数据一览 招商银行融资融券数据（来源：东方财富网 2016-09-23 07:33）	把握中国航空发动机突破机遇:注册资金500亿的中国航发集团8月28日正式成立，整合了成发科技，中航动力，中航动控三家上市公司，同时至少千亿投资的两机专项即将出台，国家意志，国力聚焦，大戏开场！中国崛起，军用民用航空发动机需求总量急剧扩大，承担国家重点型号发动机研制生产的成发科技（600391）市值较小，资产注入概率高，发动机军民通用，成长空间巨大 
